method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo1	D1	mec	D007	0				1.698906
andalo2	D1	mec	D007	0				1.9373530000000003
andalo1	D1	mec	D007	1				1.5092799999999995
andalo2	D1	mec	D007	1				2.037242
andalo1	D1	mec	D007	2				1.4939259999999983
andalo2	D1	mec	D007	2	0.23076923076923078	-1.2880131006240845	10 8 3 4 14 23 13 5 6 9 11 15 16 18 20 22 21 17 19 24 25 26 0 7 12 1 2	13.126958
andalo1	D1	mec	D007	3				1.5698230000000013
andalo2	D1	mec	D007	3	0.19230769230769232	-1.7019717693328857	21 14 17 20 12 6 19 1 2 3 4 9 10 13 16 23 15 22 25 26 0 5 7 18 24 11 8	3.902412
andalo1	D1	mec	D007	4				1.4883729999999975
andalo2	D1	mec	D007	4				2.0742999999999956
andalo1	D1	mec	D007	5				1.4938860000000052
andalo2	D1	mec	D007	5	0.19230769230769232	-1.273547887802124	18 14 15 11 5 12 1 24 20 21 4 6 8 13 22 23 25 26 0 3 2 9 16 17 19 10 7	28.956013
andalo1	D1	mec	D007	6				1.4928309999999971
andalo2	D1	mec	D007	6	0.34615384615384615	-1.5268044471740723	18 19 24 1 4 5 10 17 21 8 16 20 22 23 25 26 0 9 11 12 13 14 15 6 7 3 2	3.7095689999999966
andalo1	D1	mec	D007	7				1.4890890000000017
andalo2	D1	mec	D007	7	0.38461538461538464	-2.538536787033081	11 12 13 14 8 2 3 4 5 9 15 24 21 17 20 22 6 7 10 16 18 19 23 25 26 0 1	9.608636000000013
andalo1	D1	mec	D007	8				1.4937750000000083
andalo2	D1	mec	D007	8				2.0883080000000067
andalo1	D1	mec	D007	9				1.490857
andalo2	D1	mec	D007	9	0.34615384615384615	-1.1941462755203247	21 20 18 7 23 11 2 3 4 5 6 8 9 10 19 15 14 12 16 22 24 25 26 0 1 13 17	43.99323999999999
andalo1	D1	mec	D007	10				1.494178999999983
andalo2	D1	mec	D007	10	0.2692307692307692	-1.2206603288650513	21 20 7 11 19 24 23 1 2 3 4 5 6 9 13 17 18 10 15 14 12 8 16 22 25 26 0	6.714214000000007
andalo1	D1	mec	D005	0				1.3022100000000307
andalo2	D1	mec	D005	0				1.5863790000000222
andalo1	D1	mec	D005	1				1.304393000000033
andalo2	D1	mec	D005	1				1.6628310000000113
andalo1	D1	mec	D005	2				1.3025400000000502
andalo2	D1	mec	D005	2	0.391304347826087	-1.1525981426239014	3 19 16 22 23 0 21 14 15 20 18 9 17 2 4 5 6 7 8 10 11 12 13 1	16.092529000000013
andalo1	D1	mec	D005	3				1.2900000000000489
andalo2	D1	mec	D005	3	0.2608695652173913	-0.7777106761932373	22 23 0 13 15 4 5 8 6 9 1 2 3 7 10 11 12 14 17 20 18 21 16 19	41.52813500000002
andalo1	D1	mec	D005	4				1.3030180000000087
andalo2	D1	mec	D005	4	0.13043478260869565	-1.155754804611206	19 22 21 0 6 17 18 13 11 1 14 23 3 16 9 20 2 4 5 10 12 15 7 8	61.54736300000002
andalo1	D1	mec	D005	5				1.286009000000007
andalo2	D1	mec	D005	5	0.30434782608695654	-0.9162119626998901	19 22 0 21 11 16 3 1 17 18 23 6 20 2 4 5 9 10 12 13 14 15 7 8	30.165913000000018
andalo1	D1	mec	D005	6				1.3042480000000012
andalo2	D1	mec	D005	6	0.2608695652173913	-0.7461205124855042	1 6 16 15 4 12 13 14 11 2 9 5 19 20 22 23 21 0 3 10 17 18 7 8	13.29766600000002
andalo1	D1	mec	D005	7				1.2916580000000124
andalo2	D1	mec	D005	7	0.13043478260869565	-2.4014668464660645	19 16 18 14 2 10 17 9 11 13 20 22 23 0 21 3 12 15 7 8 1 6 4 5	23.697300000000013
andalo1	D1	mec	D005	8				1.294942000000077
andalo2	D1	mec	D005	8				1.7092150000000572
andalo1	D1	mec	D005	9				1.283389000000028
andalo2	D1	mec	D005	9	0.043478260869565216	-1.9057104587554932	16 18 22 21 23 0 14 8 5 4 11 1 2 7 10 12 19 3 15 6 9 13 17 20	20.18301900000003
andalo1	D1	mec	D005	10				1.285616000000033
andalo2	D1	mec	D005	10	0.21739130434782608	-1.7871241569519043	9 18 0 17 4 13 2 3 5 6 7 10 11 12 15 19 22 1 23 21 14 8 16 20	107.58746299999999
andalo1	D1	mec	D048	0	0.6363636363636364	-3.240391254425049	8 9 10 11 12 19 20 21 22 0 1 17 18 2 3 6 7 13 14 15 16 5 4	1.6557480000000169
andalo2	D1	mec	D048	0	0.5454545454545454	-9.391538619995117	9 10 11 12 13 14 1 6 7 8 0 17 18 21 22 19 20 15 16 2 3 5 4	1.9355879999999956
andalo1	D1	mec	D048	1				1.2251190000000065
andalo2	D1	mec	D048	1	0.3181818181818182	-1.52042555809021	17 15 1 19 22 21 16 11 18 0 2 3 4 5 6 7 12 14 13 20 8 9 10	66.23752899999994
andalo1	D1	mec	D048	2				1.2327710000000707
andalo2	D1	mec	D048	2				1.6625050000001238
andalo1	D1	mec	D048	3	0.5	-2.9795501232147217	0 22 14 15 19 20 16 10 11 17 18 21 1 2 6 7 8 9 12 13 3 4 5	9.138058000000115
andalo2	D1	mec	D048	3	0.22727272727272727	-5.145577430725098	1 6 7 18 21 19 0 16 14 15 20 22 2 10 13 17 3 4 5 8 9 12 11	2.093894999999975
andalo1	D1	mec	D048	4	0.7272727272727273	-4.192041397094727	21 22 10 11 12 13 14 15 16 17 20 19 18 8 9 0 1 2 3 4 5 6 7	3.0241009999999733
andalo2	D1	mec	D048	4	0.2727272727272727	-8.110276222229004	4 5 12 10 13 14 17 22 18 15 21 20 8 9 11 19 0 16 1 2 3 6 7	2.496528000000012
andalo1	D1	mec	D048	5	0.7272727272727273	-5.502948760986328	0 1 2 3 4 5 6 7 19 20 8 18 15 16 17 21 22 9 10 11 12 13 14	1.6308270000000675
andalo2	D1	mec	D048	5	0.36363636363636365	-9.944231033325195	18 21 20 17 8 19 16 13 9 22 12 11 10 14 15 0 1 2 3 4 5 6 7	1.9187299999999823
andalo1	D1	mec	D048	6	0.7727272727272727	-6.03725004196167	0 1 2 3 4 5 6 7 21 22 17 18 19 20 8 15 16 9 10 11 12 13 14	1.5818080000000236
andalo2	D1	mec	D048	6	0.6818181818181818	-9.797938346862793	0 1 2 3 4 5 6 7 8 9 20 17 18 19 15 21 16 22 10 11 12 13 14	1.9785119999999097
andalo1	D1	mec	D048	7	0.7272727272727273	-6.457475185394287	15 16 17 8 18 19 20 21 1 2 3 4 5 6 7 9 10 11 12 13 14 22 0	1.9490680000000111
andalo2	D1	mec	D048	7	0.45454545454545453	-7.935047626495361	2 3 4 5 6 7 10 11 15 22 0 1 21 8 17 12 9 18 19 20 16 13 14	3.4008830000000216
andalo1	D1	mec	D048	8	0.5909090909090909	-6.013955116271973	15 17 20 16 19 18 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 22 0	2.7485040000000254
andalo2	D1	mec	D048	8	0.3181818181818182	-8.312209129333496	19 18 16 14 17 20 8 12 13 10 9 11 15 22 0 21 1 2 3 4 5 6 7	3.8107909999999947
andalo1	D1	mec	D048	9	0.5454545454545454	-6.143295764923096	8 9 10 11 12 21 15 20 16 19 18 17 13 14 22 0 1 2 3 4 5 6 7	3.5541150000000243
andalo2	D1	mec	D048	9	0.36363636363636365	-8.46195125579834	8 9 11 14 15 20 19 17 13 16 12 10 18 22 0 21 1 2 3 4 5 6 7	2.327186999999981
andalo1	D1	mec	D048	10	0.6818181818181818	-6.20637321472168	8 9 10 11 12 13 14 22 0 1 2 3 4 5 6 7 21 15 19 20 18 16 17	3.1885389999999916
andalo2	D1	mec	D048	10	0.09090909090909091	-6.906121730804443	8 12 10 1 2 3 6 5 4 7 20 9 18 21 15 13 11 14 17 19 16 22 0	2.9460619999999835
andalo1	D1	mec	D058	0	0.5	-2.628333806991577	9 10 11 12 5 6 4 1 3 13 2 7 8 15 16 17 18 14 19 20 21 22 0	12.964273000000048
andalo2	D1	mec	D058	0	0.45454545454545453	-7.289482593536377	9 10 11 12 21 22 0 17 18 15 16 7 8 13 4 6 1 2 3 5 14 19 20	16.26616899999999
andalo1	D1	mec	D058	1				1.2267859999999473
andalo2	D1	mec	D058	1				1.5012210000001005
andalo1	D1	mec	D058	2				1.2322679999999764
andalo2	D1	mec	D058	2	0.3181818181818182	-2.0753400325775146	8 9 20 15 10 13 1 14 3 2 4 5 6 7 11 12 16 17 18 21 19 22 0	31.42072100000007
andalo1	D1	mec	D058	3	0.3181818181818182	-0.9975044131278992	14 17 15 13 16 1 2 3 4 5 6 7 8 11 18 9 20 12 21 19 10 22 0	70.02299400000004
andalo2	D1	mec	D058	3	0.18181818181818182	-1.2222888469696045	21 19 17 16 11 6 15 13 1 2 3 5 7 18 20 12 14 8 9 10 4 22 0	71.7443209999999
andalo1	D1	mec	D058	4	0.3181818181818182	-1.078129529953003	21 19 13 10 20 7 8 1 2 3 4 5 6 9 11 15 17 18 16 14 12 22 0	4.242565999999897
andalo2	D1	mec	D058	4	0.13636363636363635	-1.8192564249038696	7 10 13 17 6 3 4 5 8 9 15 1 21 16 14 11 19 2 20 18 12 22 0	4.426463999999896
andalo1	D1	mec	D058	5	0.2727272727272727	-1.0400665998458862	10 19 14 17 2 3 5 6 9 12 18 11 1 15 16 13 4 7 8 20 21 22 0	18.30279900000005
andalo2	D1	mec	D058	5	0.18181818181818182	-1.4607312679290771	14 17 21 9 11 1 2 3 4 6 16 5 10 18 12 15 19 13 7 8 20 22 0	31.566092000000026
andalo1	D1	mec	D058	6	0.36363636363636365	-1.4369043111801147	12 13 20 2 3 5 6 7 9 1 4 11 10 19 16 17 18 8 14 15 21 22 0	13.72282800000005
andalo2	D1	mec	D058	6	0.2727272727272727	-4.6645097732543945	11 10 8 20 4 9 6 19 16 5 7 2 3 14 15 17 18 21 22 0 1 12 13	6.004362000000015
andalo1	D1	mec	D058	7	0.3181818181818182	-1.128466248512268	14 16 17 12 10 3 4 5 7 8 15 9 1 6 13 2 18 19 11 20 21 22 0	26.531498000000056
andalo2	D1	mec	D058	7	0.18181818181818182	-2.027888059616089	12 17 1 4 6 13 9 3 5 7 8 11 2 18 14 16 0 19 20 21 22 10 15	4.67073500000015
andalo1	D1	mec	D058	8	0.13636363636363635	-0.9659242630004883	11 14 13 1 3 4 5 9 18 6 12 10 2 19 17 7 8 15 21 16 20 22 0	16.551757000000066
andalo2	D1	mec	D058	8	0.18181818181818182	-1.6409993171691895	8 15 11 14 3 4 5 6 7 21 9 1 12 10 13 16 18 2 19 17 20 22 0	9.965470000000096
andalo1	D1	mec	D058	9	0.13636363636363635	-0.9905873537063599	21 20 17 13 12 8 2 19 4 3 5 6 7 9 10 14 11 1 15 18 16 22 0	33.960509
andalo2	D1	mec	D058	9	0.09090909090909091	-1.3855432271957397	21 20 13 8 11 17 4 2 3 5 7 9 10 12 14 6 1 19 15 18 16 22 0	9.01117099999999
andalo1	D1	mec	D058	10	0.22727272727272727	-1.0695914030075073	16 22 0 2 20 17 15 21 11 13 12 1 3 5 6 7 8 9 10 19 18 14 4	5.713774000000058
andalo2	D1	mec	D058	10	0.09090909090909091	-1.5934028625488281	14 22 0 7 21 11 6 13 12 8 2 1 3 5 9 10 16 18 19 4 15 20 17	2.9654860000000554
andalo1	D1	mec	D014	0				1.1744829999998956
andalo2	D1	mec	D014	0				1.4581009999999424
andalo1	D1	mec	D014	1				1.173050999999873
andalo2	D1	mec	D014	1	0.14285714285714285	-1.2624437808990479	13 11 3 2 14 5 1 4 6 7 8 9 15 17 19 12 20 16 18 10 21 0	108.47103099999993
andalo1	D1	mec	D014	2	0.42857142857142855	-0.9145258665084839	1 2 3 4 5 6 7 8 9 11 12 18 14 13 16 10 21 0 19 15 20 17	8.41791499999988
andalo2	D1	mec	D014	2	0.23809523809523808	-1.1109825372695923	13 16 17 11 4 12 1 3 6 7 8 9 10 14 18 20 5 2 19 15 21 0	66.3832020000001
