method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	mec	D007	0	0.0	2365.39653301239	13 22 26 0 20 24 10 18 11 16 4 3 8 5 7 2 25 21 15 12 23 19 14 9 17 6 1	1.529966
marques	D1	mec	D007	1	0.038461538461538464	4687.754749298096	14 0 26 25 22 24 20 7 8 11 18 10 21 23 4 12 16 5 15 19 13 3 17 9 6 2 1	1.296988
marques	D1	mec	D007	2	0.23076923076923078	5494.205173492432	24 0 26 25 23 20 21 22 13 12 11 14 15 19 10 7 8 17 18 16 9 6 4 5 3 2 1	1.2918390000000002
marques	D1	mec	D007	3	0.0	5857.002052783966	26 0 25 23 22 24 21 20 12 10 19 15 13 16 14 17 8 11 7 9 18 4 6 3 2 5 1	1.3278089999999991
marques	D1	mec	D007	4	0.15384615384615385	5814.10303735733	26 0 25 22 23 19 24 20 21 15 10 12 13 17 11 16 14 8 9 7 4 6 18 5 3 2 1	1.3145180000000003
marques	D1	mec	D007	5	0.11538461538461539	5712.2784967422485	26 0 4 25 24 23 22 10 12 13 17 19 15 11 16 20 21 18 14 8 9 7 6 5 3 2 1	1.3073760000000012
marques	D1	mec	D007	6	0.15384615384615385	5761.94031047821	26 0 25 23 24 20 21 22 10 16 19 15 13 17 14 18 11 12 9 8 7 6 5 4 3 2 1	1.392667000000001
marques	D1	mec	D007	7	0.15384615384615385	5784.411260604858	26 0 23 25 24 20 22 21 17 19 15 10 14 11 9 16 12 13 18 6 7 8 4 5 3 2 1	1.4330960000000006
marques	D1	mec	D007	8	0.19230769230769232	5806.672525405884	26 0 25 23 24 20 22 21 17 14 12 11 19 15 16 10 18 13 9 6 7 8 4 5 3 2 1	1.4493419999999995
marques	D1	mec	D007	9	0.2692307692307692	5831.555906295776	26 0 24 25 23 20 21 18 13 14 22 15 16 17 10 19 11 12 8 7 6 9 4 5 3 2 1	1.3046629999999995
marques	D1	mec	D007	10	0.15384615384615385	5870.742870330811	26 0 25 24 23 22 20 21 18 14 16 15 13 17 11 19 9 10 12 6 7 4 5 8 3 2 1	1.2969979999999965
marques	D1	mec	D005	0	0.043478260869565216	1695.7349109649658	13 15 19 0 23 4 9 21 17 2 1 7 10 6 3 22 14 16 18 20 11 12 8 5	1.1655299999999968
marques	D1	mec	D005	1	0.08695652173913043	3449.3504905700684	13 0 23 21 19 1 22 14 15 9 18 17 3 4 2 16 20 6 11 10 7 12 8 5	1.1495299999999986
marques	D1	mec	D005	2	0.2608695652173913	4030.0815658569336	13 0 21 22 23 19 18 14 15 1 2 3 9 17 20 16 11 6 4 5 7 12 10 8	1.1554469999999988
marques	D1	mec	D005	3	0.08695652173913043	4278.295181274414	13 0 21 23 22 19 18 16 1 14 11 20 17 15 9 3 6 2 4 5 12 7 8 10	1.1652050000000003
marques	D1	mec	D005	4	0.08695652173913043	4327.830543518066	13 0 21 23 22 11 14 19 18 20 16 3 6 1 9 15 17 12 4 5 7 8 10 2	1.1486599999999996
marques	D1	mec	D005	5	0.21739130434782608	4301.799934387207	9 0 21 23 22 11 6 16 18 19 20 17 3 13 14 15 1 12 8 4 5 7 10 2	1.2395630000000004
marques	D1	mec	D005	6	0.043478260869565216	4316.0297775268555	9 0 21 23 22 11 16 18 20 17 15 19 14 6 3 13 1 12 10 8 4 5 7 2	1.1431509999999996
marques	D1	mec	D005	7	0.13043478260869565	4322.732025146484	4 23 0 21 22 16 18 17 19 20 15 11 13 3 6 1 14 8 5 9 10 12 7 2	1.1304809999999996
marques	D1	mec	D005	8	0.13043478260869565	4253.670204162598	4 21 23 0 22 16 18 19 17 20 11 15 13 14 3 10 8 1 2 6 5 9 12 7	1.1680090000000014
marques	D1	mec	D005	9	0.30434782608695654	4345.960891723633	4 0 23 21 22 8 15 16 20 17 18 19 13 14 2 1 3 5 10 11 12 6 9 7	1.1621200000000016
marques	D1	mec	D005	10	0.21739130434782608	4321.969093322754	9 0 23 21 22 15 16 20 17 18 8 14 13 19 1 2 5 10 12 11 6 3 4 7	1.2494380000000014
